claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-15131,28,Male,33554.27,Comprehensive,1.0,1734.84,8955.64,4,SUV,Theft,Minor,0,Yes,Yes,9150.69,0,0.0,1,0,Standard,0.291,0.403,0,5.1622,1.0,1,Immediate,1.5,18106.33,0.0213,0,0.291,0
CLM-2024-24370,26,Female,46038.28,Comprehensive,0.7,2031.06,2584.85,4,Truck,Single-Vehicle,Minor,7,Yes,No,2636.53,0,0.0,0,0,Clean,0.097,0.37,0,1.2727,0.0,0,Standard,0.0,5221.38,0.0195,0,0.097,0
CLM-2024-26413,57,Male,44398.96,Comprehensive,5.3,1887.48,22279.97,0,SUV,Vandalism,Moderate,4,Yes,No,22395.5,0,0.0,1,0,Standard,0.504,0.254,0,11.8041,0.1887,1,Standard,1.5,44675.47,0.0052,0,1.008,0
CLM-2024-21304,18,Female,142348.01,Comprehensive,0.5,1789.73,1204.02,9,Truck,Theft,Minor,7,No,No,1293.47,0,0.0,0,0,Clean,0.659,0.226,0,0.6727,0.0,0,Standard,0.0,2497.49,0.0686,0,0.659,0
CLM-2024-28886,67,Female,56792.09,Comprehensive,6.4,1946.64,74285.71,2,Sedan,Animal Collision,Total Loss,14,Yes,Yes,50829.49,3,23247.79,0,0,Clean,0.387,0.605,0,38.161,0.0,1,Delayed,0.0,148362.99,0.4614,0,1.935,0
CLM-2024-12545,41,Female,,Comprehensive,2.1,1703.42,9283.22,3,SUV,Multi-Vehicle,Moderate,5,No,Yes,9306.99,0,0.0,0,0,Clean,0.308,0.519,0,5.4498,0.0,0,Standard,0.0,18590.21,0.0026,0,0.616,0
CLM-2024-15056,41,Female,74116.69,Comprehensive,3.9,1611.85,22364.26,6,Sedan,Single-Vehicle,Major,0,Yes,Yes,22433.86,0,0.0,0,0,Clean,0.332,0.279,0,13.8749,0.0,0,Immediate,0.0,44798.12,0.0031,0,1.162,0
CLM-2024-25532,47,Male,52835.84,Third-Party,1.3,433.77,2986.82,7,SUV,Animal Collision,Minor,5,No,No,3147.44,0,0.0,1,0,Standard,0.361,0.512,0,6.8857,0.7692,0,Standard,1.5,6134.26,0.0509,0,0.361,0
CLM-2024-27647,38,Male,37336.25,Comprehensive,0.2,1953.36,4913.33,6,SUV,Theft,Minor,1,No,Yes,5306.94,0,0.0,0,0,Clean,0.19,0.201,0,2.5153,0.0,1,Immediate,0.0,10220.27,0.074,0,0.19,0
CLM-2024-14353,43,Female,44578.41,Collision,1.0,861.36,2811.64,6,Sedan,Animal Collision,Moderate,5,Yes,No,2740.19,0,0.0,0,0,Clean,0.754,0.628,0,3.2642,0.0,0,Standard,0.0,5551.83,0.026,0,1.508,0
CLM-2024-13686,45,Female,40100.43,Comprehensive,18.5,1406.98,20835.35,5,Luxury,Multi-Vehicle,Major,3,No,Yes,20893.24,0,0.0,0,0,Clean,0.131,0.398,0,14.8086,0.0,0,Standard,0.0,41728.59,0.0028,0,0.4585,0
CLM-2024-10549,51,Female,115740.18,Collision,0.2,1326.21,5595.05,11,Sedan,Multi-Vehicle,Moderate,29,Yes,Yes,5786.91,0,0.0,1,0,Standard,0.485,0.426,0,4.2188,5.0,0,Delayed,1.5,11381.96,0.0331,0,0.97,0
CLM-2024-15037,51,Male,58546.84,Collision,0.2,1546.45,38739.75,6,SUV,Multi-Vehicle,Major,1,Yes,Yes,32699.88,1,6022.45,0,0,Clean,0.35,0.195,0,25.0508,0.0,1,Immediate,0.0,77462.08,0.1846,0,1.225,0
CLM-2024-16187,45,Male,118937.51,Comprehensive,5.4,1681.97,52234.37,11,Luxury,Multi-Vehicle,Major,48,Yes,Yes,25742.34,2,12522.06,1,0,Standard,0.392,0.718,1,31.0555,0.1852,1,Critical,1.5,90498.77,1.0287,0,1.372,0
CLM-2024-20438,33,Female,,Comprehensive,0.4,1813.83,3050.05,5,SUV,Multi-Vehicle,Minor,0,No,Yes,3186.19,0,0.0,0,0,Clean,0.28,0.533,0,1.6816,0.0,0,Immediate,0.0,6236.24,0.0426,0,0.28,0
CLM-2024-11824,51,Male,69317.02,Collision,0.3,1089.68,48438.2,6,Sports,Multi-Vehicle,Minor,5,No,No,15178.94,3,9330.0,0,0,Clean,0.86,0.798,1,44.4518,0.0,1,Standard,0.0,72947.14,2.1897,0,0.86,0
CLM-2024-22245,38,Female,58577.1,Comprehensive,0.9,1786.76,22034.28,5,Sedan,Single-Vehicle,Major,4,Yes,No,18552.89,2,3423.95,1,0,Standard,0.471,0.465,0,12.332,1.1111,0,Standard,1.5,44011.12,0.1875,0,1.6485,0
CLM-2024-18439,55,Male,31157.49,Collision,5.0,843.78,25404.12,6,Sedan,Theft,Major,5,Yes,No,9915.18,2,15268.48,0,0,Clean,0.567,0.428,0,30.1075,0.0,0,Standard,0.0,50587.78,1.5606,0,1.9845,0
CLM-2024-22935,18,Male,54105.93,Third-Party,4.5,801.15,26497.29,4,Sedan,Theft,Major,6,Yes,No,26648.4,0,0.0,1,0,Standard,0.332,0.473,0,33.0741,0.2222,0,Standard,1.5,53145.69,0.0057,0,1.162,0
CLM-2024-29393,37,Female,62146.59,Collision,1.8,1149.74,1744.86,6,Sedan,Theft,Minor,0,Yes,No,1698.06,0,0.0,0,0,Clean,0.682,0.426,0,1.5176,0.0,0,Immediate,0.0,3442.92,0.0274,0,0.682,0
CLM-2024-11731,40,Male,70074.87,Comprehensive,0.5,2160.23,2771.52,6,Luxury,Theft,Minor,4,No,No,2963.85,0,0.0,1,1,Suspicious,0.182,0.414,0,1.283,2.0,0,Standard,5.5,5735.37,0.0647,0,0.182,0
CLM-2024-23527,40,Female,41469.2,Collision,0.5,1152.74,12535.84,5,Sedan,Single-Vehicle,Moderate,43,Yes,No,8014.37,0,0.0,0,0,Clean,0.688,0.205,1,10.8748,0.0,1,Critical,0.0,20550.21,0.5635,0,1.376,0
CLM-2024-20690,33,Female,,Comprehensive,7.7,1613.91,28494.63,7,Luxury,Single-Vehicle,Moderate,12,Yes,No,28318.08,0,0.0,1,0,Standard,0.107,0.174,0,17.6556,0.1299,1,Delayed,1.5,56812.71,0.0062,0,0.214,0
CLM-2024-20254,56,Male,94710.28,Third-Party,0.6,450.85,9931.9,4,Luxury,Multi-Vehicle,Minor,3,No,Yes,9787.14,0,0.0,0,0,Clean,0.211,0.714,0,22.0293,0.0,1,Standard,0.0,19719.04,0.0148,0,0.211,0
CLM-2024-19503,24,Female,99100.02,Comprehensive,4.0,1477.23,14994.19,7,SUV,Multi-Vehicle,Moderate,12,Yes,No,14923.43,0,0.0,1,0,Standard,0.378,0.756,0,10.1502,0.25,1,Delayed,1.5,29917.62,0.0047,0,0.756,0
CLM-2024-14574,48,Female,64948.16,Collision,5.7,983.04,9182.0,5,SUV,Animal Collision,Moderate,2,Yes,Yes,9266.75,0,0.0,2,0,Standard,0.442,0.421,0,9.3404,0.3509,0,Immediate,3.0,18448.75,0.0091,0,0.884,0
CLM-2024-21537,43,Male,45808.43,Comprehensive,2.9,1284.92,4931.52,7,Sedan,Multi-Vehicle,Moderate,8,Yes,No,4911.0,0,0.0,0,0,Clean,0.491,0.401,0,3.838,0.0,0,Standard,0.0,9842.52,0.0042,0,0.982,0
CLM-2024-14289,40,Female,36877.04,Comprehensive,10.6,1615.31,12659.13,2,Truck,Single-Vehicle,Minor,9,No,Yes,12618.55,0,0.0,0,0,Clean,0.532,0.528,0,7.837,0.0,1,Standard,0.0,25277.68,0.0032,0,0.532,0
CLM-2024-10080,37,Male,65737.7,Third-Party,0.2,464.49,1947.01,5,Sedan,Single-Vehicle,Minor,0,No,No,1963.64,0,0.0,2,0,Standard,0.349,0.579,0,4.1917,10.0,0,Immediate,3.0,3910.65,0.0084,0,0.349,0
CLM-2024-28293,25,Female,51810.75,Third-Party,2.0,1058.69,12983.61,4,SUV,Single-Vehicle,Moderate,1,Yes,No,12944.05,0,0.0,0,0,Clean,0.307,0.39,0,12.2638,0.0,1,Immediate,0.0,25927.66,0.0031,0,0.614,0
CLM-2024-21320,75,Female,70425.07,Third-Party,7.3,572.38,5066.66,6,SUV,Theft,Minor,9,No,No,5131.16,0,0.0,2,0,Standard,0.399,0.505,0,8.8519,0.274,1,Standard,3.0,10197.82,0.0125,0,0.399,0
CLM-2024-18426,49,Male,43492.74,Comprehensive,7.5,1296.41,8480.47,7,Sedan,Theft,Moderate,6,Yes,No,4100.96,0,0.0,2,0,Standard,0.805,0.493,1,6.5415,0.2667,0,Standard,3.0,12581.43,1.0653,0,1.61,0
CLM-2024-21158,36,Female,100960.36,Collision,1.9,1338.88,3739.11,9,Sedan,Multi-Vehicle,Minor,0,Yes,No,3811.57,0,0.0,1,0,Standard,0.536,0.157,0,2.7927,0.5263,1,Immediate,1.5,7550.68,0.019,0,0.536,0
CLM-2024-23070,54,Male,36734.35,Comprehensive,3.8,1743.99,55376.0,3,Sedan,Multi-Vehicle,Major,3,Yes,No,28600.11,3,6777.37,0,0,Clean,0.776,0.512,1,31.7525,0.0,1,Standard,0.0,90753.48,0.9359,0,2.716,0
CLM-2024-21469,26,Other,111078.21,Collision,6.1,492.05,400.76,5,SUV,Single-Vehicle,Minor,1,No,No,350.0,0,0.0,0,0,Clean,0.483,0.319,0,0.8145,0.0,0,Immediate,0.0,750.76,0.141,0,0.483,0
CLM-2024-17228,49,Female,37149.26,Collision,0.9,1149.67,2044.68,5,SUV,Single-Vehicle,Minor,0,Yes,Yes,1807.0,0,0.0,0,0,Clean,0.317,0.639,0,1.7785,0.0,0,Immediate,0.0,3851.68,0.1308,0,0.317,0
CLM-2024-28254,44,Female,88098.28,Third-Party,5.6,380.0,9289.82,4,Sedan,Multi-Vehicle,Moderate,2,Yes,No,9308.6,0,0.0,0,0,Clean,0.526,0.404,0,24.4469,0.0,0,Immediate,0.0,18598.42,0.002,0,1.052,0
CLM-2024-11994,55,Male,28398.72,Third-Party,5.4,695.43,1976.48,4,Sedan,Vandalism,Minor,3,No,Yes,1925.81,0,0.0,0,0,Clean,0.482,0.7,0,2.8421,0.0,0,Standard,0.0,3902.29,0.0262,0,0.482,0
CLM-2024-25260,39,Male,81148.52,Comprehensive,0.9,1814.07,35539.22,4,SUV,Single-Vehicle,Moderate,2,No,No,35422.63,0,0.0,0,0,Clean,0.232,0.276,0,19.5909,0.0,1,Immediate,0.0,70961.85,0.0033,0,0.464,0
CLM-2024-23007,51,Female,133312.75,Comprehensive,10.0,1625.29,14449.29,9,Sedan,Single-Vehicle,Moderate,0,Yes,No,6938.81,3,7669.41,1,0,Standard,0.304,0.622,0,8.8903,0.1,1,Immediate,1.5,29057.51,1.0808,0,0.608,0
CLM-2024-20961,18,Female,61286.96,Collision,27.6,827.64,12555.61,7,Sedan,Multi-Vehicle,Moderate,0,No,Yes,12602.54,0,0.0,0,0,Clean,0.563,0.757,0,15.1704,0.0,1,Immediate,0.0,25158.15,0.0037,0,1.126,0
CLM-2024-10724,21,Female,30239.37,Comprehensive,3.7,1856.5,53192.57,5,Luxury,Theft,Moderate,0,Yes,No,31409.87,3,21568.83,2,0,Standard,0.375,0.687,0,28.6521,0.5405,1,Immediate,3.0,106171.27,0.6933,0,0.75,1
CLM-2024-13927,53,Female,55697.23,Third-Party,5.3,431.43,125062.56,7,Luxury,Single-Vehicle,Total Loss,1,Yes,No,58000.0,0,0.0,1,0,Standard,0.241,0.73,1,289.8791,0.1887,1,Immediate,1.5,183062.56,1.1561,0,1.205,0
CLM-2024-10583,37,Male,64215.07,Comprehensive,1.5,1734.59,11562.92,2,SUV,Animal Collision,Minor,9,Yes,No,4616.27,2,7120.72,0,0,Clean,0.306,0.192,0,6.6661,0.0,1,Standard,0.0,23299.91,1.5016,0,0.306,0
CLM-2024-10358,45,Male,57675.34,Comprehensive,2.2,1514.05,5142.2,8,Sedan,Vandalism,Moderate,3,Yes,Yes,5180.29,0,0.0,1,0,Standard,0.445,0.442,0,3.3963,0.4545,0,Standard,1.5,10322.49,0.0073,0,0.89,0
CLM-2024-19093,57,Female,41549.39,Collision,5.1,1245.02,31422.01,8,SUV,Multi-Vehicle,Major,2,Yes,No,19097.3,3,12353.04,1,0,Standard,0.601,0.473,0,25.2382,0.1961,1,Immediate,1.5,62872.35,0.645,0,2.1035,0
CLM-2024-16930,44,Male,40469.74,Comprehensive,8.2,1992.43,4327.33,8,SUV,Multi-Vehicle,Minor,8,Yes,No,4369.51,0,0.0,0,0,Clean,0.4,0.342,0,2.1719,0.0,1,Standard,0.0,8696.84,0.0096,0,0.4,0
CLM-2024-21031,29,Female,91522.63,Comprehensive,0.9,1381.33,16968.78,8,Sedan,Theft,Major,18,Yes,Yes,16749.7,0,0.0,0,0,Clean,0.354,0.445,0,12.2844,0.0,0,Delayed,0.0,33718.48,0.0131,0,1.239,0
CLM-2024-13344,52,Male,42396.31,Comprehensive,11.1,1268.22,15606.82,9,Sedan,Multi-Vehicle,Moderate,7,No,Yes,15595.58,0,0.0,1,0,Standard,0.201,0.544,0,12.3061,0.0901,1,Standard,1.5,31202.4,0.0007,0,0.402,0
CLM-2024-15049,41,Male,42758.24,Comprehensive,9.5,1587.39,11798.59,5,SUV,Multi-Vehicle,Minor,8,Yes,No,1483.12,4,10310.77,0,0,Clean,0.429,0.797,0,7.4327,0.0,1,Standard,0.0,23592.48,6.9087,0,0.429,0
CLM-2024-23285,40,Male,57156.12,Comprehensive,0.2,1672.12,45110.71,3,Sedan,Multi-Vehicle,Total Loss,1,Yes,No,45223.54,0,0.0,1,0,Standard,0.644,0.289,0,26.9782,5.0,0,Immediate,1.5,90334.25,0.0025,0,3.22,0
CLM-2024-21013,29,Male,,Comprehensive,28.0,1592.99,8326.11,4,SUV,Vandalism,Minor,56,No,Yes,6164.94,0,0.0,1,0,Standard,0.427,0.414,1,5.2267,0.0357,1,Critical,1.5,14491.05,0.35,0,0.427,0
CLM-2024-17615,20,Male,102812.32,Collision,0.4,1014.71,16886.24,6,SUV,Multi-Vehicle,Major,1,Yes,Yes,8636.83,1,8139.99,2,0,Standard,0.469,0.415,0,16.6414,5.0,0,Immediate,3.0,33663.06,0.954,0,1.6415,0
CLM-2024-29549,26,Male,33255.12,Comprehensive,1.6,1846.73,9840.89,7,Sedan,Multi-Vehicle,Moderate,0,Yes,No,9756.09,0,0.0,0,0,Clean,0.364,0.413,0,5.3288,0.0,0,Immediate,0.0,19596.98,0.0087,0,0.728,0
CLM-2024-11038,34,Female,45454.25,Comprehensive,2.6,1776.06,57086.53,4,Truck,Single-Vehicle,Major,1,Yes,No,39658.16,4,17596.38,0,0,Clean,0.239,0.567,0,32.1422,0.0,1,Immediate,0.0,114341.07,0.4394,0,0.8365,0
CLM-2024-26132,35,Female,36494.54,Third-Party,1.4,682.1,24121.91,6,SUV,Theft,Moderate,24,Yes,Yes,22429.37,1,1859.11,1,0,Standard,0.29,0.811,0,35.3642,0.7143,1,Delayed,1.5,48410.39,0.0754,0,0.58,0
CLM-2024-22178,24,Male,65185.01,Comprehensive,6.3,1642.34,13353.37,4,SUV,Multi-Vehicle,Moderate,2,Yes,No,13228.29,0,0.0,1,0,Standard,0.112,0.451,0,8.1307,0.1587,1,Immediate,1.5,26581.66,0.0094,0,0.224,0
CLM-2024-23403,47,Female,44089.55,Comprehensive,4.3,1804.17,35475.31,11,Sedan,Multi-Vehicle,Moderate,59,Yes,No,16099.61,0,0.0,0,0,Clean,0.561,0.473,1,19.663,0.0,1,Critical,0.0,51574.92,1.2027,0,1.122,0
CLM-2024-11542,53,Male,44430.86,Collision,2.3,1774.44,73136.6,4,Sedan,Single-Vehicle,Total Loss,2,Yes,Yes,58000.0,2,15223.95,1,0,Standard,0.464,0.502,0,41.2167,0.4348,1,Immediate,1.5,146360.55,0.2609,0,2.32,0
CLM-2024-12705,44,Male,41137.89,Comprehensive,11.5,1638.18,20526.78,4,Sports,Multi-Vehicle,Moderate,6,Yes,Yes,20589.08,0,0.0,0,0,Clean,0.483,0.448,0,12.5302,0.0,1,Standard,0.0,41115.86,0.003,0,0.966,0
CLM-2024-27762,50,Male,42109.62,Comprehensive,2.6,2097.27,2392.43,3,Sedan,Multi-Vehicle,Minor,1,No,No,2583.06,0,0.0,0,0,Clean,0.414,0.336,0,1.1407,0.0,0,Immediate,0.0,4975.49,0.0735,0,0.414,0
CLM-2024-27025,29,Female,66562.02,Third-Party,5.1,535.77,5110.29,12,Sedan,Single-Vehicle,Minor,13,No,No,5035.88,0,0.0,1,0,Standard,0.712,0.602,0,9.5382,0.1961,1,Delayed,1.5,10146.17,0.0147,0,0.712,0
CLM-2024-25389,42,Female,45154.95,Comprehensive,6.3,2016.04,23617.57,3,Sedan,Single-Vehicle,Total Loss,1,Yes,No,12433.27,2,11292.14,0,0,Clean,0.07,0.398,0,11.7148,0.0,0,Immediate,0.0,47342.98,0.8988,0,0.35,0
CLM-2024-27174,33,Male,39781.51,Comprehensive,3.5,1316.11,37897.32,9,SUV,Multi-Vehicle,Minor,58,No,Yes,1688.65,4,20191.7,1,0,Standard,0.274,0.227,1,28.7949,0.2857,1,Critical,1.5,59777.67,21.3161,0,0.274,0
CLM-2024-16150,60,Female,80237.65,Comprehensive,11.7,1685.71,13871.93,5,Sports,Animal Collision,Moderate,1,Yes,Yes,14046.67,0,0.0,2,0,Standard,0.396,0.381,0,8.2291,0.1709,1,Immediate,3.0,27918.6,0.0124,0,0.792,0
CLM-2024-26225,34,Female,43612.0,Comprehensive,1.7,2206.94,10025.22,2,Sedan,Single-Vehicle,Moderate,0,No,Yes,9831.25,0,0.0,2,0,Standard,0.435,0.493,0,4.5426,1.1765,0,Immediate,3.0,19856.47,0.0197,0,0.87,0
CLM-2024-10776,44,Male,50796.64,Comprehensive,3.2,1727.36,12712.67,5,Truck,Single-Vehicle,Major,1,Yes,Yes,4990.61,3,7750.49,0,0,Clean,0.144,0.299,0,7.3596,0.0,0,Immediate,0.0,25453.77,1.5442,0,0.504,0
CLM-2024-18141,49,Male,25130.65,Collision,1.6,1170.25,4327.82,5,Truck,Single-Vehicle,Minor,0,No,No,4578.19,0,0.0,0,0,Clean,0.457,0.48,0,3.6982,0.0,1,Immediate,0.0,8906.01,0.0546,0,0.457,0
CLM-2024-10987,22,Other,82347.23,Third-Party,20.0,936.53,4853.91,6,Truck,Theft,Minor,2,Yes,No,4829.31,0,0.0,0,0,Clean,0.177,0.599,0,5.1829,0.0,1,Immediate,0.0,9683.22,0.0051,0,0.177,0
CLM-2024-10162,31,Female,79326.67,Collision,6.2,1158.33,4394.1,6,SUV,Multi-Vehicle,Major,5,Yes,Yes,4495.09,0,0.0,0,0,Clean,0.581,0.477,0,3.7935,0.0,0,Standard,0.0,8889.19,0.0224,0,2.0335,0
CLM-2024-20816,27,Male,29765.98,Comprehensive,1.5,2081.6,2053.0,6,Sedan,Vandalism,Moderate,3,No,Yes,2196.55,0,0.0,0,0,Clean,0.423,0.21,0,0.9863,0.0,0,Standard,0.0,4249.55,0.0651,0,0.846,0
CLM-2024-28313,70,Male,93736.32,Comprehensive,5.7,1384.68,12587.95,6,SUV,Single-Vehicle,Moderate,1,Yes,No,12674.76,0,0.0,0,0,Clean,0.34,0.48,0,9.0909,0.0,1,Immediate,0.0,25262.71,0.0068,0,0.68,0
CLM-2024-12491,53,Female,75636.59,Comprehensive,5.1,1540.91,7111.37,5,Sedan,Theft,Moderate,11,No,Yes,7181.16,0,0.0,0,0,Clean,0.406,0.347,0,4.615,0.0,0,Delayed,0.0,14292.53,0.0097,0,0.812,0
CLM-2024-14988,45,Female,32382.93,Collision,1.6,1159.12,11325.73,1,Sedan,Single-Vehicle,Moderate,4,Yes,Yes,11278.36,0,0.0,1,0,Standard,0.41,0.519,0,9.771,0.625,1,Standard,1.5,22604.09,0.0042,0,0.82,0
CLM-2024-11889,20,Male,42568.23,Third-Party,0.4,1006.71,5355.85,11,SUV,Animal Collision,Minor,0,Yes,No,5366.9,0,0.0,0,0,Clean,0.322,0.871,0,5.3202,0.0,1,Immediate,0.0,10722.75,0.0021,0,0.322,0
CLM-2024-13906,76,Male,108082.71,Comprehensive,12.2,1670.69,8181.86,8,SUV,Vandalism,Minor,1,Yes,Yes,8199.78,0,0.0,0,0,Clean,0.091,0.924,0,4.8973,0.0,1,Immediate,0.0,16381.64,0.0022,0,0.091,0
CLM-2024-27169,50,Male,66763.38,Comprehensive,12.7,1410.07,1246.01,8,Sedan,Vandalism,Minor,28,Yes,No,1252.04,0,0.0,2,0,Standard,0.412,0.785,0,0.8837,0.1575,0,Delayed,3.0,2498.05,0.0048,0,0.412,0
CLM-2024-29848,49,Male,22567.16,Comprehensive,2.5,1791.92,66538.31,1,Luxury,Multi-Vehicle,Total Loss,2,Yes,No,52454.5,3,13919.76,1,0,Standard,0.195,0.727,0,37.1324,0.4,1,Immediate,1.5,132912.57,0.2684,0,0.975,0
